ts,timeElapsed,cpuTimeElapsed,percentCPUSinceStart,percentCPUThisInterval,memoryUsageKiB
2021-04-06T14:35:31Z,108.23,6.23,5.76,1.28,366124.0
2021-04-06T14:35:33Z,110.23,6.26,5.68,1.31,366132.0
2021-04-06T14:35:35Z,112.24,6.28,5.60,1.34,365336.0
2021-04-06T14:35:37Z,114.24,6.31,5.52,1.27,365344.0
2021-04-06T14:35:39Z,116.25,6.34,5.45,1.28,365348.0
2021-04-06T14:35:41Z,118.25,6.36,5.38,1.21,365348.0
2021-04-06T14:35:43Z,120.25,6.39,5.31,1.40,365368.0
2021-04-06T14:35:45Z,122.26,6.41,5.25,1.25,365496.0
2021-04-06T14:35:47Z,124.26,7.76,6.25,67.37,407344.0
2021-04-06T14:35:49Z,126.27,8.77,6.94,50.05,421132.0
2021-04-06T14:35:51Z,128.27,8.79,6.85,1.27,421024.0
2021-04-06T14:35:53Z,130.28,8.82,6.77,1.20,421028.0
2021-04-06T14:35:55Z,132.28,8.84,6.68,1.34,421036.0
2021-04-06T14:35:57Z,134.28,8.87,6.61,1.35,421048.0
2021-04-06T14:35:59Z,136.29,8.89,6.53,1.17,421048.0
2021-04-06T14:36:01Z,138.29,8.92,6.45,1.25,421052.0
2021-04-06T14:36:03Z,140.30,8.94,6.37,1.27,421064.0
2021-04-06T14:36:05Z,142.30,9.41,6.61,23.31,365296.0
2021-04-06T14:36:07Z,144.30,9.44,6.54,1.29,365252.0
2021-04-06T14:36:09Z,146.31,9.47,6.47,1.57,365256.0
2021-04-06T14:36:11Z,148.31,9.50,6.40,1.47,365256.0
2021-04-06T14:36:13Z,150.32,9.53,6.34,1.39,365260.0
2021-04-06T14:36:15Z,152.32,9.56,6.27,1.59,365260.0
2021-04-06T14:36:17Z,154.32,9.59,6.22,1.69,365264.0
2021-04-06T14:36:19Z,156.33,9.62,6.16,1.54,365392.0
2021-04-06T14:36:21Z,158.33,9.65,6.10,1.60,365268.0
2021-04-06T14:36:23Z,160.34,9.69,6.04,1.63,365272.0
2021-04-06T14:36:25Z,162.34,9.72,5.99,1.54,365276.0
2021-04-06T14:36:27Z,164.35,9.75,5.93,1.49,365280.0
2021-04-06T14:36:29Z,166.35,9.78,5.88,1.67,365280.0
2021-04-06T14:36:31Z,168.35,9.81,5.83,1.45,365284.0
2021-04-06T14:36:33Z,170.36,9.84,5.78,1.50,365284.0
2021-04-06T14:36:35Z,172.36,9.87,5.73,1.50,365288.0
2021-04-06T14:36:37Z,174.37,9.90,5.68,1.47,365288.0
2021-04-06T14:36:39Z,176.37,9.93,5.63,1.48,365416.0
2021-04-06T14:36:41Z,178.38,9.96,5.58,1.50,365424.0
2021-04-06T14:36:43Z,180.38,9.99,5.54,1.47,365300.0
2021-04-06T14:36:45Z,182.38,10.02,5.49,1.34,365304.0
2021-04-06T14:36:47Z,184.39,11.40,6.18,68.98,408772.0
2021-04-06T14:36:49Z,186.39,12.34,6.62,46.98,425408.0
2021-04-06T14:36:51Z,188.40,12.37,6.56,1.28,425536.0
2021-04-06T14:36:53Z,190.40,12.39,6.51,1.30,425416.0
2021-04-06T14:36:55Z,192.41,12.42,6.46,1.50,425552.0
2021-04-06T14:36:57Z,194.41,12.45,6.40,1.28,425560.0
2021-04-06T14:36:59Z,196.41,12.47,6.35,1.32,425444.0
2021-04-06T14:37:01Z,198.42,12.50,6.30,1.38,425572.0
2021-04-06T14:37:03Z,200.42,12.69,6.33,9.27,374056.0
2021-04-06T14:37:05Z,202.43,13.01,6.43,16.02,366068.0
2021-04-06T14:37:07Z,204.43,13.03,6.37,1.18,366072.0
2021-04-06T14:37:09Z,206.43,13.06,6.33,1.31,366076.0
2021-04-06T14:37:11Z,208.44,13.08,6.28,1.31,366076.0
2021-04-06T14:37:13Z,210.44,13.11,6.23,1.22,366204.0
2021-04-06T14:37:15Z,212.45,13.14,6.18,1.37,366088.0
2021-04-06T14:37:17Z,214.45,13.16,6.14,1.25,366220.0
2021-04-06T14:37:19Z,216.46,13.19,6.09,1.26,366108.0
2021-04-06T14:37:21Z,218.46,13.21,6.05,1.22,366112.0
2021-04-06T14:37:23Z,220.46,13.24,6.00,1.22,366112.0
2021-04-06T14:37:25Z,222.47,13.26,5.96,1.23,366116.0
2021-04-06T14:37:27Z,224.47,13.28,5.92,1.18,366116.0
2021-04-06T14:37:29Z,226.48,13.31,5.88,1.23,366128.0
2021-04-06T14:37:31Z,228.48,13.33,5.84,1.25,366128.0
2021-04-06T14:37:33Z,230.49,13.36,5.80,1.30,366136.0
2021-04-06T14:37:35Z,232.49,13.39,5.76,1.31,366136.0
2021-04-06T14:37:37Z,234.49,13.41,5.72,1.16,366144.0
2021-04-06T14:37:40Z,236.50,13.43,5.68,1.23,366148.0
2021-04-06T14:37:42Z,238.50,13.46,5.64,1.33,366152.0
2021-04-06T14:37:44Z,240.51,13.48,5.61,1.19,366284.0
2021-04-06T14:37:46Z,242.51,13.51,5.57,1.27,366180.0
2021-04-06T14:37:48Z,244.52,14.64,5.99,56.51,408032.0
2021-04-06T14:37:50Z,246.52,15.73,6.38,54.09,423744.0
2021-04-06T14:37:52Z,248.53,15.75,6.34,1.22,423756.0
2021-04-06T14:37:54Z,250.53,15.78,6.30,1.39,423904.0
2021-04-06T14:37:56Z,252.53,15.80,6.26,1.22,423792.0
2021-04-06T14:37:58Z,254.54,15.83,6.22,1.13,423792.0
2021-04-06T14:38:00Z,256.54,15.85,6.18,1.20,423796.0
2021-04-06T14:38:02Z,258.55,15.87,6.14,1.19,423924.0
2021-04-06T14:38:04Z,260.55,16.06,6.16,9.25,378096.0
2021-04-06T14:38:06Z,262.56,16.38,6.24,16.16,366708.0
2021-04-06T14:38:08Z,264.56,16.41,6.20,1.36,366712.0
2021-04-06T14:38:10Z,266.57,16.44,6.17,1.28,366720.0
2021-04-06T14:38:12Z,268.57,16.46,6.13,1.23,366720.0
2021-04-06T14:38:14Z,270.57,16.49,6.09,1.30,366724.0
2021-04-06T14:38:16Z,272.58,16.51,6.06,1.26,366728.0
2021-04-06T14:38:18Z,274.58,16.54,6.02,1.21,366732.0
2021-04-06T14:38:20Z,276.59,16.56,5.99,1.38,366740.0
2021-04-06T14:38:22Z,278.59,16.59,5.96,1.48,366744.0
2021-04-06T14:38:24Z,280.59,16.62,5.92,1.45,366748.0
2021-04-06T14:38:26Z,282.60,16.65,5.89,1.23,366756.0
2021-04-06T14:38:28Z,284.60,16.67,5.86,1.23,366760.0
2021-04-06T14:38:30Z,286.61,16.70,5.83,1.27,366768.0
2021-04-06T14:38:32Z,288.61,16.72,5.79,1.23,366772.0
2021-04-06T14:38:34Z,290.62,16.75,5.76,1.28,366772.0
2021-04-06T14:38:36Z,292.62,16.78,5.73,1.45,366776.0
2021-04-06T14:38:38Z,294.63,16.81,5.70,1.45,366780.0
2021-04-06T14:38:40Z,296.63,16.83,5.67,1.30,366780.0
2021-04-06T14:38:42Z,298.63,16.86,5.64,1.23,366792.0
2021-04-06T14:38:44Z,300.64,16.88,5.61,1.22,366796.0
2021-04-06T14:38:46Z,302.64,16.90,5.59,1.18,366800.0
2021-04-06T14:38:48Z,304.65,17.95,5.89,51.95,394408.0
2021-04-06T14:38:50Z,306.65,19.16,6.25,60.62,420276.0
2021-04-06T14:38:52Z,308.65,19.19,6.22,1.30,420280.0
2021-04-06T14:38:54Z,310.66,19.21,6.18,1.25,420280.0
2021-04-06T14:38:56Z,312.66,19.24,6.15,1.28,420292.0
2021-04-06T14:38:58Z,314.67,19.26,6.12,1.23,420296.0
2021-04-06T14:39:00Z,316.67,19.29,6.09,1.29,420320.0
2021-04-06T14:39:02Z,318.68,19.31,6.06,1.22,420332.0
2021-04-06T14:39:04Z,320.68,19.50,6.08,9.44,375300.0
2021-04-06T14:39:06Z,322.68,19.80,6.14,15.00,367616.0
2021-04-06T14:39:08Z,324.69,19.83,6.11,1.35,367732.0
2021-04-06T14:39:10Z,326.69,19.86,6.08,1.49,367652.0
2021-04-06T14:39:12Z,328.70,19.88,6.05,1.25,367800.0
2021-04-06T14:39:14Z,330.70,19.91,6.02,1.16,367680.0
2021-04-06T14:39:16Z,332.71,19.93,5.99,1.28,367688.0
2021-04-06T14:39:18Z,334.71,19.96,5.96,1.26,367820.0
2021-04-06T14:39:20Z,336.71,19.98,5.93,1.26,367700.0
2021-04-06T14:39:22Z,338.72,20.01,5.91,1.21,367704.0
2021-04-06T14:39:24Z,340.72,20.03,5.88,1.22,367708.0
2021-04-06T14:39:26Z,342.73,20.06,5.85,1.22,367712.0
2021-04-06T14:39:28Z,344.73,20.08,5.82,1.21,367716.0
2021-04-06T14:39:30Z,346.73,20.11,5.80,1.26,367716.0
2021-04-06T14:39:32Z,348.74,20.13,5.77,1.27,367720.0
2021-04-06T14:39:34Z,350.74,20.15,5.75,1.20,367724.0
2021-04-06T14:39:36Z,352.75,20.18,5.72,1.27,367724.0
2021-04-06T14:39:38Z,354.75,20.20,5.70,1.22,367728.0
2021-04-06T14:39:40Z,356.75,20.23,5.67,1.33,367736.0
2021-04-06T14:39:42Z,358.76,20.26,5.65,1.35,367740.0
2021-04-06T14:39:44Z,360.76,20.28,5.62,1.27,367740.0
2021-04-06T14:39:46Z,362.77,20.31,5.60,1.32,367748.0
2021-04-06T14:39:48Z,364.77,21.24,5.82,46.26,392216.0
2021-04-06T14:39:50Z,366.78,22.51,6.14,63.44,424868.0
2021-04-06T14:39:52Z,368.78,22.53,6.11,1.27,424872.0
2021-04-06T14:39:54Z,370.79,22.56,6.09,1.49,424876.0
2021-04-06T14:39:56Z,372.79,22.59,6.06,1.22,423996.0
2021-04-06T14:39:58Z,374.79,22.62,6.03,1.31,424000.0
2021-04-06T14:40:00Z,376.80,22.64,6.01,1.22,423880.0
2021-04-06T14:40:02Z,378.80,22.66,5.98,1.26,424016.0
2021-04-06T14:40:04Z,380.81,22.69,5.96,1.20,424020.0
2021-04-06T14:40:06Z,382.81,23.01,6.01,16.21,369060.0
2021-04-06T14:40:08Z,384.81,23.04,5.99,1.29,368148.0
2021-04-06T14:40:10Z,386.82,23.06,5.96,1.19,368280.0
2021-04-06T14:40:12Z,388.82,23.09,5.94,1.26,368292.0
2021-04-06T14:40:14Z,390.83,23.11,5.91,1.20,368172.0
2021-04-06T14:40:16Z,392.83,23.14,5.89,1.27,368172.0
2021-04-06T14:40:18Z,394.83,23.16,5.87,1.22,368176.0
2021-04-06T14:40:20Z,396.84,23.19,5.84,1.23,368180.0
2021-04-06T14:40:22Z,398.84,23.21,5.82,1.21,368192.0
2021-04-06T14:40:24Z,400.85,23.23,5.80,1.18,368192.0
2021-04-06T14:40:26Z,402.85,23.26,5.77,1.15,368196.0
2021-04-06T14:40:28Z,404.85,23.28,5.75,1.33,368332.0
2021-04-06T14:40:30Z,406.86,23.31,5.73,1.13,368208.0
2021-04-06T14:40:32Z,408.86,23.33,5.71,1.13,368212.0
2021-04-06T14:40:34Z,410.87,23.35,5.68,1.22,368228.0
2021-04-06T14:40:36Z,412.87,23.38,5.66,1.14,368356.0
2021-04-06T14:40:38Z,414.88,23.40,5.64,1.29,368488.0
2021-04-06T14:40:40Z,416.88,23.43,5.62,1.30,368376.0
2021-04-06T14:40:42Z,418.88,23.45,5.60,1.14,368252.0
2021-04-06T14:40:44Z,420.89,23.47,5.58,1.16,368256.0
2021-04-06T14:40:46Z,422.89,23.50,5.56,1.30,368396.0
2021-04-06T14:40:48Z,424.90,24.47,5.76,48.35,396920.0
2021-04-06T14:40:50Z,426.90,25.73,6.03,62.80,427432.0
2021-04-06T14:40:52Z,428.91,25.75,6.00,1.27,427344.0
2021-04-06T14:40:54Z,430.91,25.78,5.98,1.30,427356.0
2021-04-06T14:40:56Z,432.91,25.81,5.96,1.26,427492.0
2021-04-06T14:40:58Z,434.92,25.83,5.94,1.26,427372.0
2021-04-06T14:41:00Z,436.92,25.85,5.92,1.12,427376.0
2021-04-06T14:41:02Z,438.93,25.88,5.90,1.44,427528.0
2021-04-06T14:41:04Z,440.93,25.91,5.88,1.30,427424.0
2021-04-06T14:41:06Z,442.94,26.38,5.95,23.33,370064.0
2021-04-06T14:41:08Z,444.94,26.41,5.94,1.74,370080.0
2021-04-06T14:41:10Z,446.95,26.44,5.91,1.25,370212.0
2021-04-06T14:41:12Z,448.95,26.46,5.89,1.16,370092.0
2021-04-06T14:41:14Z,450.95,26.48,5.87,1.24,370100.0
2021-04-06T14:41:16Z,452.96,26.52,5.85,1.78,370148.0
2021-04-06T14:41:18Z,454.96,26.55,5.84,1.49,370292.0
2021-04-06T14:41:20Z,456.97,26.57,5.82,1.21,370176.0
2021-04-06T14:41:22Z,458.97,26.60,5.79,1.16,370304.0
2021-04-06T14:41:24Z,460.98,26.62,5.77,1.19,370192.0
2021-04-06T14:41:26Z,462.98,26.65,5.76,1.25,370192.0
2021-04-06T14:41:28Z,464.98,26.67,5.74,1.31,370196.0
2021-04-06T14:41:30Z,466.99,26.70,5.72,1.16,370204.0
2021-04-06T14:41:32Z,468.99,26.72,5.70,1.23,370332.0
2021-04-06T14:41:34Z,471.00,26.75,5.68,1.50,370208.0
2021-04-06T14:41:36Z,473.00,26.78,5.66,1.47,370336.0
2021-04-06T14:41:38Z,475.01,26.81,5.64,1.47,370336.0
2021-04-06T14:41:40Z,477.01,26.84,5.63,1.46,370340.0
2021-04-06T14:41:42Z,479.01,26.87,5.61,1.47,370216.0
2021-04-06T14:41:44Z,481.02,26.90,5.59,1.37,370220.0
2021-04-06T14:41:46Z,483.02,26.92,5.57,1.42,370224.0
2021-04-06T14:41:48Z,485.03,27.84,5.74,45.52,394828.0
2021-04-06T14:41:50Z,487.03,29.15,5.99,65.80,425148.0
2021-04-06T14:41:52Z,489.03,29.19,5.97,1.84,425152.0
2021-04-06T14:41:54Z,491.04,29.22,5.95,1.32,425160.0
2021-04-06T14:41:56Z,493.04,29.24,5.93,1.36,425164.0
2021-04-06T14:41:58Z,495.05,29.27,5.91,1.33,425168.0
2021-04-06T14:42:00Z,497.05,29.30,5.89,1.37,425172.0
2021-04-06T14:42:02Z,499.05,29.32,5.88,1.28,425176.0
2021-04-06T14:42:04Z,501.06,29.35,5.86,1.21,425304.0
2021-04-06T14:42:06Z,503.06,29.68,5.90,16.62,368912.0
2021-04-06T14:42:08Z,505.07,29.71,5.88,1.30,368916.0
2021-04-06T14:42:10Z,507.07,29.73,5.86,1.27,368924.0
2021-04-06T14:42:12Z,509.08,29.76,5.85,1.32,369056.0
2021-04-06T14:42:14Z,511.08,29.79,5.83,1.28,368940.0
2021-04-06T14:42:16Z,513.09,29.81,5.81,1.45,368944.0
2021-04-06T14:42:18Z,515.09,29.84,5.79,1.29,368952.0
2021-04-06T14:42:20Z,517.09,29.87,5.78,1.39,368960.0
2021-04-06T14:42:22Z,519.10,29.89,5.76,1.29,368964.0
2021-04-06T14:42:24Z,521.10,29.92,5.74,1.34,368968.0
2021-04-06T14:42:26Z,523.11,29.95,5.72,1.33,368972.0
2021-04-06T14:42:28Z,525.11,29.98,5.71,1.41,368972.0
2021-04-06T14:42:30Z,527.11,30.00,5.69,1.37,368976.0
2021-04-06T14:42:32Z,529.12,30.03,5.68,1.36,368980.0
2021-04-06T14:42:34Z,531.12,30.06,5.66,1.34,368984.0
2021-04-06T14:42:36Z,533.13,30.08,5.64,1.34,368984.0
2021-04-06T14:42:38Z,535.13,30.11,5.63,1.47,369244.0
2021-04-06T14:42:40Z,537.14,30.14,5.61,1.32,369124.0
2021-04-06T14:42:42Z,539.14,30.17,5.60,1.28,369000.0
2021-04-06T14:42:44Z,541.14,30.19,5.58,1.34,369004.0
2021-04-06T14:42:46Z,543.15,30.22,5.56,1.30,369136.0
2021-04-06T14:42:48Z,545.15,30.87,5.66,32.45,394592.0
2021-04-06T14:42:50Z,547.16,32.44,5.93,78.47,423512.0
2021-04-06T14:42:52Z,549.16,32.49,5.92,2.34,423344.0
2021-04-06T14:42:54Z,551.17,32.52,5.90,1.38,423348.0
2021-04-06T14:42:56Z,553.17,32.55,5.88,1.54,423356.0
2021-04-06T14:42:58Z,555.18,32.57,5.87,1.34,423360.0
2021-04-06T14:43:00Z,557.18,32.60,5.85,1.46,423364.0
2021-04-06T14:43:02Z,559.18,32.63,5.83,1.24,423368.0
2021-04-06T14:43:04Z,561.19,32.66,5.82,1.36,423372.0
2021-04-06T14:43:06Z,563.19,33.00,5.86,17.24,370540.0
2021-04-06T14:43:08Z,565.20,33.03,5.84,1.28,370668.0
2021-04-06T14:43:10Z,567.20,33.05,5.83,1.22,370548.0
2021-04-06T14:43:12Z,569.21,33.08,5.81,1.26,370552.0
2021-04-06T14:43:14Z,571.21,33.10,5.80,1.36,370556.0
2021-04-06T14:43:16Z,573.21,33.13,5.78,1.33,370560.0
2021-04-06T14:43:18Z,575.22,33.16,5.76,1.29,370564.0
2021-04-06T14:43:20Z,577.22,33.18,5.75,1.34,370568.0
2021-04-06T14:43:22Z,579.23,33.21,5.73,1.35,370568.0
2021-04-06T14:43:24Z,581.23,33.24,5.72,1.31,370572.0
2021-04-06T14:43:26Z,583.24,33.26,5.70,1.36,370572.0
2021-04-06T14:43:28Z,585.24,33.29,5.69,1.38,370576.0
2021-04-06T14:43:30Z,587.24,33.32,5.67,1.26,370584.0
2021-04-06T14:43:32Z,589.25,33.34,5.66,1.37,370588.0
2021-04-06T14:43:34Z,591.25,33.38,5.65,1.62,370596.0
2021-04-06T14:43:36Z,593.26,33.40,5.63,1.36,370600.0
2021-04-06T14:43:38Z,595.26,33.43,5.62,1.44,370604.0
2021-04-06T14:43:40Z,597.26,33.46,5.60,1.52,370872.0
2021-04-06T14:43:42Z,599.27,33.49,5.59,1.32,370632.0
2021-04-06T14:43:44Z,601.27,33.52,5.57,1.29,370632.0
2021-04-06T14:43:46Z,603.28,33.55,5.56,1.71,371152.0
2021-04-06T14:43:48Z,605.28,33.76,5.58,10.53,372656.0
2021-04-06T14:43:50Z,607.29,34.52,5.68,37.77,366792.0
2021-04-06T14:43:52Z,609.29,34.56,5.67,1.95,366560.0
2021-04-06T14:43:54Z,611.29,34.58,5.66,1.41,366564.0
