ts,timeElapsed,cpuTimeElapsed,percentCPUSinceStart,percentCPUThisInterval,memoryUsageKiB
2021-04-06T14:22:12Z,112.25,27.36,24.38,17.59,396960.0
2021-04-06T14:22:14Z,114.25,27.81,24.34,22.30,395792.0
2021-04-06T14:22:16Z,116.26,28.58,24.58,38.48,391896.0
2021-04-06T14:22:18Z,118.26,28.97,24.50,19.41,391824.0
2021-04-06T14:22:20Z,120.26,29.39,24.44,20.91,390096.0
2021-04-06T14:22:22Z,122.27,30.18,24.68,39.38,387344.0
2021-04-06T14:22:24Z,124.28,30.62,24.64,22.03,387252.0
2021-04-06T14:22:26Z,126.28,30.99,24.54,18.67,387152.0
2021-04-06T14:22:28Z,128.28,31.77,24.77,38.84,393168.0
2021-04-06T14:22:30Z,130.29,32.15,24.68,18.96,391968.0
2021-04-06T14:22:32Z,132.29,32.52,24.58,18.41,395280.0
2021-04-06T14:22:34Z,134.30,33.27,24.78,37.62,393812.0
2021-04-06T14:22:36Z,136.30,33.69,24.72,20.87,394004.0
2021-04-06T14:22:38Z,138.30,34.06,24.63,18.25,406908.0
2021-04-06T14:22:40Z,140.31,34.85,24.84,39.69,405816.0
2021-04-06T14:22:42Z,142.31,35.26,24.78,20.33,405548.0
2021-04-06T14:22:44Z,144.32,35.68,24.72,20.86,391676.0
2021-04-06T14:22:46Z,146.32,36.41,24.89,36.66,392044.0
2021-04-06T14:22:48Z,148.32,36.82,24.82,20.15,408244.0
2021-04-06T14:22:50Z,150.33,37.23,24.77,20.54,398168.0
2021-04-06T14:22:52Z,152.33,37.99,24.94,38.03,399496.0
2021-04-06T14:22:54Z,154.34,38.47,24.92,23.65,396428.0
2021-04-06T14:22:56Z,156.34,38.82,24.83,17.87,396276.0
2021-04-06T14:22:58Z,158.35,39.58,25.00,37.86,411980.0
2021-04-06T14:23:00Z,160.35,40.01,24.95,21.12,428956.0
2021-04-06T14:23:02Z,162.35,40.42,24.90,20.72,404464.0
2021-04-06T14:23:04Z,164.36,41.18,25.05,37.86,405288.0
2021-04-06T14:23:06Z,166.36,41.63,25.02,22.51,395928.0
2021-04-06T14:23:08Z,168.37,42.06,24.98,21.31,387916.0
2021-04-06T14:23:10Z,170.37,42.80,25.12,37.10,391592.0
2021-04-06T14:23:12Z,172.37,43.20,25.06,20.04,408796.0
2021-04-06T14:23:14Z,174.38,43.58,24.99,19.04,425548.0
2021-04-06T14:23:16Z,176.38,44.36,25.15,38.45,402152.0
2021-04-06T14:23:18Z,178.39,44.75,25.08,19.52,402740.0
2021-04-06T14:23:20Z,180.39,45.15,25.03,20.05,392344.0
2021-04-06T14:23:22Z,182.39,45.90,25.17,37.59,399776.0
2021-04-06T14:23:24Z,184.40,46.31,25.12,20.62,416428.0
2021-04-06T14:23:26Z,186.40,46.70,25.05,19.12,398936.0
2021-04-06T14:23:28Z,188.41,47.43,25.18,36.71,404080.0
2021-04-06T14:23:30Z,190.41,47.88,25.15,22.36,394708.0
2021-04-06T14:23:32Z,192.41,48.30,25.10,20.89,385624.0
2021-04-06T14:23:34Z,194.42,49.04,25.22,36.69,396212.0
2021-04-06T14:23:36Z,196.42,49.50,25.20,23.04,395948.0
2021-04-06T14:23:38Z,198.43,49.88,25.14,18.99,395992.0
2021-04-06T14:23:40Z,200.43,50.64,25.26,37.83,412684.0
2021-04-06T14:23:42Z,202.43,51.08,25.23,22.17,397420.0
2021-04-06T14:23:44Z,204.44,51.51,25.20,21.49,388888.0
2021-04-06T14:23:46Z,206.44,52.28,25.33,38.49,392316.0
2021-04-06T14:23:48Z,208.45,52.68,25.27,19.96,409352.0
2021-04-06T14:23:50Z,210.45,53.11,25.23,21.12,395644.0
2021-04-06T14:23:52Z,212.45,53.86,25.35,37.85,401220.0
2021-04-06T14:23:54Z,214.46,54.32,25.33,22.55,391880.0
2021-04-06T14:23:56Z,216.46,54.75,25.29,21.52,385848.0
2021-04-06T14:23:58Z,218.47,55.48,25.39,36.54,391744.0
2021-04-06T14:24:00Z,220.47,55.88,25.35,20.07,408812.0
2021-04-06T14:24:02Z,222.47,56.26,25.29,18.94,425796.0
2021-04-06T14:24:04Z,224.48,57.05,25.41,39.26,400312.0
2021-04-06T14:24:06Z,226.48,57.50,25.39,22.30,393696.0
2021-04-06T14:24:08Z,228.49,57.88,25.33,18.96,393464.0
2021-04-06T14:24:10Z,230.49,58.68,25.46,40.00,390812.0
2021-04-06T14:24:12Z,232.50,59.08,25.41,20.08,390568.0
2021-04-06T14:24:14Z,234.50,59.45,25.35,18.58,395944.0
2021-04-06T14:24:16Z,236.50,60.26,25.48,40.33,397388.0
2021-04-06T14:24:18Z,238.51,60.65,25.43,19.68,397132.0
2021-04-06T14:24:20Z,240.51,61.01,25.37,17.59,397408.0
2021-04-06T14:24:22Z,242.52,61.75,25.46,36.87,425992.0
2021-04-06T14:24:24Z,244.52,62.21,25.44,22.94,401464.0
2021-04-06T14:24:26Z,246.52,62.56,25.38,17.65,401268.0
2021-04-06T14:24:28Z,248.53,63.36,25.50,40.16,390456.0
2021-04-06T14:24:30Z,250.53,63.82,25.47,22.88,388084.0
2021-04-06T14:24:32Z,252.54,64.24,25.44,20.85,388968.0
2021-04-06T14:24:34Z,254.54,65.00,25.53,37.73,393024.0
2021-04-06T14:24:36Z,256.54,65.40,25.49,20.19,409692.0
2021-04-06T14:24:38Z,258.55,65.82,25.46,20.72,396952.0
2021-04-06T14:24:40Z,260.55,66.53,25.53,35.61,400404.0
2021-04-06T14:24:42Z,262.56,66.96,25.50,21.54,392756.0
2021-04-06T14:24:44Z,264.56,67.39,25.47,21.16,386084.0
2021-04-06T14:24:46Z,266.57,68.11,25.55,36.25,391352.0
2021-04-06T14:24:48Z,268.57,68.56,25.53,22.24,390140.0
2021-04-06T14:24:50Z,270.57,68.99,25.50,21.73,384648.0
2021-04-06T14:24:52Z,272.58,69.73,25.58,36.77,392104.0
2021-04-06T14:24:54Z,274.58,70.15,25.55,20.84,408724.0
2021-04-06T14:24:56Z,276.59,70.54,25.51,19.74,400208.0
2021-04-06T14:24:58Z,278.59,71.28,25.59,36.75,401164.0
2021-04-06T14:25:00Z,280.59,71.75,25.57,23.58,392464.0
2021-04-06T14:25:02Z,282.60,72.13,25.52,18.91,392468.0
2021-04-06T14:25:04Z,284.60,72.95,25.63,41.04,387892.0
2021-04-06T14:25:06Z,286.61,73.35,25.59,19.91,387896.0
2021-04-06T14:25:08Z,288.61,73.71,25.54,17.88,392124.0
2021-04-06T14:25:10Z,290.61,74.51,25.64,39.58,393812.0
2021-04-06T14:25:12Z,292.62,74.90,25.59,19.46,393744.0
2021-04-06T14:25:14Z,294.62,75.27,25.55,18.68,404884.0
2021-04-06T14:25:16Z,296.63,76.05,25.64,39.07,401924.0
2021-04-06T14:25:18Z,298.63,76.45,25.60,20.06,401996.0
2021-04-06T14:25:20Z,300.63,76.82,25.55,18.04,404548.0
2021-04-06T14:25:22Z,302.64,77.68,25.67,42.87,385560.0
2021-04-06T14:25:24Z,304.64,78.09,25.63,20.58,385340.0
2021-04-06T14:25:26Z,306.65,78.46,25.59,18.57,395624.0
2021-04-06T14:25:28Z,308.65,79.26,25.68,39.81,390696.0
2021-04-06T14:25:30Z,310.65,79.66,25.64,20.06,395744.0
2021-04-06T14:25:32Z,312.66,80.09,25.62,21.56,394072.0
2021-04-06T14:25:34Z,314.66,80.90,25.71,40.23,391028.0
2021-04-06T14:25:36Z,316.67,81.32,25.68,20.99,390944.0
2021-04-06T14:25:38Z,318.67,81.70,25.64,19.26,395652.0
2021-04-06T14:25:40Z,320.68,82.53,25.74,41.08,397412.0
2021-04-06T14:25:42Z,322.68,82.94,25.70,20.52,397680.0
2021-04-06T14:25:44Z,324.68,83.33,25.67,19.55,397852.0
2021-04-06T14:25:46Z,326.69,84.13,25.75,39.64,425668.0
2021-04-06T14:25:48Z,328.69,84.58,25.73,22.89,401056.0
2021-04-06T14:25:50Z,330.70,84.96,25.69,18.85,401028.0
2021-04-06T14:25:52Z,332.70,85.73,25.77,38.06,391796.0
2021-04-06T14:25:54Z,334.71,86.15,25.74,21.07,399900.0
2021-04-06T14:25:56Z,336.71,86.58,25.71,21.58,391208.0
2021-04-06T14:25:58Z,338.71,87.38,25.80,39.71,386792.0
2021-04-06T14:26:00Z,340.72,87.79,25.76,20.43,391756.0
2021-04-06T14:26:02Z,342.73,88.24,25.75,22.56,391484.0
2021-04-06T14:26:04Z,344.73,88.97,25.81,36.75,391724.0
2021-04-06T14:26:06Z,346.73,89.38,25.78,20.18,408844.0
2021-04-06T14:26:08Z,348.74,89.83,25.76,22.52,397656.0
2021-04-06T14:26:10Z,350.74,90.55,25.82,35.82,399816.0
2021-04-06T14:26:12Z,352.75,91.00,25.80,22.50,391240.0
2021-04-06T14:26:14Z,354.75,91.39,25.76,19.55,391344.0
2021-04-06T14:26:16Z,356.76,92.22,25.85,41.20,388192.0
2021-04-06T14:26:18Z,358.76,92.61,25.82,19.83,388200.0
2021-04-06T14:26:21Z,360.76,93.00,25.78,19.48,391276.0
2021-04-06T14:26:23Z,362.77,93.78,25.85,38.86,425152.0
2021-04-06T14:26:25Z,364.77,94.26,25.84,23.90,395888.0
2021-04-06T14:26:27Z,366.78,94.66,25.81,19.74,396100.0
2021-04-06T14:26:29Z,368.78,95.44,25.88,38.97,391208.0
2021-04-06T14:26:31Z,370.78,95.90,25.86,22.87,387172.0
2021-04-06T14:26:33Z,372.79,96.29,25.83,19.61,387176.0
2021-04-06T14:26:35Z,374.79,97.10,25.91,40.62,390620.0
2021-04-06T14:26:37Z,376.80,97.58,25.90,23.57,390112.0
2021-04-06T14:26:39Z,378.80,97.98,25.87,20.10,389880.0
2021-04-06T14:26:41Z,380.80,98.78,25.94,39.72,388872.0
2021-04-06T14:26:43Z,382.81,99.23,25.92,22.85,387360.0
2021-04-06T14:26:45Z,384.81,99.69,25.91,22.86,386880.0
2021-04-06T14:26:47Z,386.82,100.43,25.96,36.80,391772.0
2021-04-06T14:26:49Z,388.82,100.92,25.96,24.74,388828.0
2021-04-06T14:26:51Z,390.83,101.38,25.94,22.49,387236.0
2021-04-06T14:26:53Z,392.83,102.11,25.99,36.54,396768.0
2021-04-06T14:26:55Z,394.83,102.54,25.97,21.67,413656.0
2021-04-06T14:26:57Z,396.84,103.00,25.95,22.73,400596.0
2021-04-06T14:26:59Z,398.84,103.74,26.01,36.81,400592.0
2021-04-06T14:27:01Z,400.85,104.20,25.99,22.98,390300.0
2021-04-06T14:27:03Z,402.85,104.58,25.96,19.01,390304.0
2021-04-06T14:27:05Z,404.85,105.40,26.03,41.11,385012.0
2021-04-06T14:27:07Z,406.86,105.83,26.01,21.38,385156.0
2021-04-06T14:27:09Z,408.86,106.23,25.98,19.78,399680.0
2021-04-06T14:27:11Z,410.87,107.06,26.06,41.82,385336.0
2021-04-06T14:27:13Z,412.87,107.46,26.03,19.72,385428.0
2021-04-06T14:27:15Z,414.87,107.86,26.00,20.23,392068.0
2021-04-06T14:27:17Z,416.88,108.65,26.06,39.35,393036.0
2021-04-06T14:27:19Z,418.88,109.07,26.04,20.92,393340.0
2021-04-06T14:27:21Z,420.89,109.54,26.03,23.24,394900.0
2021-04-06T14:27:23Z,422.89,110.26,26.07,36.05,395408.0
2021-04-06T14:27:25Z,424.89,110.68,26.05,21.16,408996.0
2021-04-06T14:27:27Z,426.90,111.12,26.03,21.71,399512.0
2021-04-06T14:27:29Z,428.90,111.88,26.09,37.97,399716.0
2021-04-06T14:27:31Z,430.91,112.36,26.08,24.09,394784.0
2021-04-06T14:27:33Z,432.91,112.76,26.05,19.61,394576.0
2021-04-06T14:27:35Z,434.91,113.52,26.10,38.01,408224.0
2021-04-06T14:27:37Z,436.92,113.92,26.07,20.26,425136.0
2021-04-06T14:27:39Z,438.92,114.37,26.06,22.42,397252.0
2021-04-06T14:27:41Z,440.93,115.10,26.10,36.41,404980.0
2021-04-06T14:27:43Z,442.93,115.52,26.08,20.89,421816.0
2021-04-06T14:27:45Z,444.94,115.98,26.07,22.88,393872.0
2021-04-06T14:27:47Z,446.94,116.80,26.13,40.93,391748.0
2021-04-06T14:27:49Z,448.94,117.22,26.11,21.17,392068.0
2021-04-06T14:27:51Z,450.95,117.64,26.09,20.61,395824.0
2021-04-06T14:27:53Z,452.96,118.46,26.15,40.79,387604.0
2021-04-06T14:27:55Z,454.96,118.86,26.13,20.18,387608.0
2021-04-06T14:27:57Z,456.96,119.29,26.11,21.58,396184.0
2021-04-06T14:27:59Z,458.96,120.04,26.15,37.14,425864.0
2021-04-06T14:28:01Z,460.97,120.52,26.15,24.20,399864.0
2021-04-06T14:28:03Z,462.97,120.96,26.13,21.99,399780.0
2021-04-06T14:28:05Z,464.98,121.68,26.17,35.61,412652.0
2021-04-06T14:28:07Z,466.98,122.11,26.15,21.80,429368.0
2021-04-06T14:28:09Z,468.99,122.58,26.14,23.53,402804.0
2021-04-06T14:28:11Z,470.99,123.32,26.18,36.50,405144.0
2021-04-06T14:28:13Z,472.99,123.81,26.18,24.79,394408.0
2021-04-06T14:28:15Z,475.00,124.23,26.15,20.84,394504.0
2021-04-06T14:28:17Z,477.00,124.98,26.20,37.35,390496.0
2021-04-06T14:28:19Z,479.01,125.49,26.20,25.30,390632.0
2021-04-06T14:28:21Z,481.01,125.92,26.18,21.39,390508.0
2021-04-06T14:28:23Z,483.02,126.68,26.23,38.08,389372.0
2021-04-06T14:28:25Z,485.02,127.12,26.21,22.23,400068.0
2021-04-06T14:28:27Z,487.03,127.56,26.19,21.51,417284.0
2021-04-06T14:28:29Z,489.03,128.30,26.23,36.96,400348.0
2021-04-06T14:28:31Z,491.03,128.76,26.22,22.99,400584.0
2021-04-06T14:28:33Z,493.04,129.17,26.20,20.83,409664.0
2021-04-06T14:28:35Z,495.04,129.92,26.24,37.18,400008.0
2021-04-06T14:28:37Z,497.05,130.40,26.23,23.85,399812.0
2021-04-06T14:28:39Z,499.05,130.83,26.22,21.40,405456.0
2021-04-06T14:28:41Z,501.06,131.56,26.26,36.65,397868.0
2021-04-06T14:28:43Z,503.06,132.05,26.25,24.44,398144.0
2021-04-06T14:28:45Z,505.07,132.47,26.23,21.05,408752.0
2021-04-06T14:28:47Z,507.07,133.23,26.27,37.87,398296.0
2021-04-06T14:28:49Z,509.07,133.73,26.27,24.85,400808.0
2021-04-06T14:28:51Z,511.08,134.16,26.25,21.35,417868.0
2021-04-06T14:28:53Z,513.08,134.88,26.29,36.19,401784.0
2021-04-06T14:28:55Z,515.09,135.39,26.28,25.10,401628.0
2021-04-06T14:28:57Z,517.09,135.81,26.26,21.27,404760.0
2021-04-06T14:28:59Z,519.09,136.52,26.30,35.38,433496.0
2021-04-06T14:29:01Z,521.10,137.08,26.31,27.79,402032.0
2021-04-06T14:29:03Z,523.10,137.56,26.30,23.76,385512.0
2021-04-06T14:29:05Z,525.11,138.28,26.33,36.33,389724.0
2021-04-06T14:29:07Z,527.11,138.78,26.33,24.82,389900.0
2021-04-06T14:29:09Z,529.12,139.25,26.32,23.52,389516.0
2021-04-06T14:29:11Z,531.12,139.96,26.35,35.36,384888.0
2021-04-06T14:29:13Z,533.13,140.45,26.34,24.38,384768.0
2021-04-06T14:29:15Z,535.13,140.86,26.32,20.58,399036.0
2021-04-06T14:29:17Z,537.13,141.49,26.34,31.42,424732.0
2021-04-06T14:29:19Z,539.14,142.05,26.35,27.74,398624.0
2021-04-06T14:29:21Z,541.14,142.50,26.33,22.47,388360.0
2021-04-06T14:29:23Z,543.15,143.16,26.36,33.19,386396.0
2021-04-06T14:29:25Z,545.15,143.67,26.35,25.15,386404.0
2021-04-06T14:29:27Z,547.16,144.08,26.33,20.35,396264.0
2021-04-06T14:29:29Z,549.16,144.76,26.36,34.05,396340.0
2021-04-06T14:29:31Z,551.16,145.31,26.36,27.50,396400.0
2021-04-06T14:29:33Z,553.17,145.70,26.34,19.69,400340.0
2021-04-06T14:29:35Z,555.17,146.36,26.36,32.52,429276.0
2021-04-06T14:29:37Z,557.18,146.96,26.38,30.15,401008.0
2021-04-06T14:29:39Z,559.18,147.35,26.35,19.67,401076.0
2021-04-06T14:29:41Z,561.19,148.02,26.38,33.28,389008.0
2021-04-06T14:29:43Z,563.19,148.64,26.39,30.87,387476.0
2021-04-06T14:29:45Z,565.20,149.10,26.38,23.08,387024.0
2021-04-06T14:29:47Z,567.20,149.71,26.40,30.50,395608.0
2021-04-06T14:29:49Z,569.20,150.29,26.40,28.96,416892.0
2021-04-06T14:29:51Z,571.21,150.75,26.39,22.92,397828.0
2021-04-06T14:29:53Z,573.21,151.40,26.41,32.27,392832.0
2021-04-06T14:29:55Z,575.22,152.00,26.42,29.80,392836.0
2021-04-06T14:29:57Z,577.22,152.39,26.40,19.63,401016.0
2021-04-06T14:29:59Z,579.23,153.08,26.43,34.48,384700.0
2021-04-06T14:30:01Z,581.23,153.65,26.44,28.35,384828.0
2021-04-06T14:30:03Z,583.23,154.07,26.42,20.78,399764.0
2021-04-06T14:30:05Z,585.24,154.72,26.44,32.54,397316.0
2021-04-06T14:30:07Z,587.24,155.33,26.45,30.46,397360.0
2021-04-06T14:30:09Z,589.25,155.73,26.43,20.08,403908.0
2021-04-06T14:30:11Z,591.25,156.34,26.44,30.21,429000.0
2021-04-06T14:30:13Z,593.25,156.99,26.46,32.59,397924.0
2021-04-06T14:30:15Z,595.26,157.46,26.45,23.60,392864.0
2021-04-06T14:30:17Z,597.26,158.06,26.46,29.67,392556.0
2021-04-06T14:30:19Z,599.27,158.71,26.48,32.66,386224.0
2021-04-06T14:30:21Z,601.27,159.17,26.47,22.81,390572.0
2021-04-06T14:30:23Z,603.27,159.75,26.48,28.78,390048.0
2021-04-06T14:30:25Z,605.28,159.90,26.42,7.41,389784.0
2021-04-06T14:30:27Z,607.28,160.04,26.35,6.98,390396.0
2021-04-06T14:30:29Z,609.29,160.12,26.28,4.34,389360.0
2021-04-06T14:30:31Z,611.29,160.15,26.20,1.30,389360.0
